symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
data,2015-07-30 00:00:00+00:00,106.84,111.89,103.0,111.78,3436133,106.84,111.89,103.0,111.78,3436133,0.0,1.0
data,2015-07-31 00:00:00+00:00,104.74,107.61,104.32,106.48,1295449,104.74,107.61,104.32,106.48,1295449,0.0,1.0
data,2015-08-03 00:00:00+00:00,101.34,105.78,99.17,104.29,2714752,101.34,105.78,99.17,104.29,2714752,0.0,1.0
data,2015-08-04 00:00:00+00:00,101.18,101.63,98.93,100.54,1374315,101.18,101.63,98.93,100.54,1374315,0.0,1.0
data,2015-08-05 00:00:00+00:00,103.94,104.73,101.6,101.6,1149906,103.94,104.73,101.6,101.6,1149906,0.0,1.0
data,2015-08-06 00:00:00+00:00,99.25,104.37,98.94,103.71,1359217,99.25,104.37,98.94,103.71,1359217,0.0,1.0
data,2015-08-07 00:00:00+00:00,101.77,102.68,98.61,100.03,1311750,101.77,102.68,98.61,100.03,1311750,0.0,1.0
data,2015-08-10 00:00:00+00:00,103.9,103.96,101.48,101.85,1196187,103.9,103.96,101.48,101.85,1196187,0.0,1.0
data,2015-08-11 00:00:00+00:00,102.16,103.63,100.38,102.556,1108284,102.16,103.63,100.38,102.556,1108284,0.0,1.0
data,2015-08-12 00:00:00+00:00,103.05,103.09,100.0,101.1,988376,103.05,103.09,100.0,101.1,988376,0.0,1.0
data,2015-08-13 00:00:00+00:00,104.25,105.4,102.11,102.93,1095156,104.25,105.4,102.11,102.93,1095156,0.0,1.0
data,2015-08-14 00:00:00+00:00,107.44,109.395,103.56,103.85,1999249,107.44,109.395,103.56,103.85,1999249,0.0,1.0
data,2015-08-17 00:00:00+00:00,106.49,107.98,105.31,107.18,996856,106.49,107.98,105.31,107.18,996856,0.0,1.0
data,2015-08-18 00:00:00+00:00,106.04,108.4099,105.34,106.5,783424,106.04,108.4099,105.34,106.5,783424,0.0,1.0
data,2015-08-19 00:00:00+00:00,104.56,107.08,104.048,105.03,771340,104.56,107.08,104.048,105.03,771340,0.0,1.0
data,2015-08-20 00:00:00+00:00,100.6,105.2,100.3,103.79,1234899,100.6,105.2,100.3,103.79,1234899,0.0,1.0
data,2015-08-21 00:00:00+00:00,99.48,101.5,98.09,98.76,1581641,99.48,101.5,98.09,98.76,1581641,0.0,1.0
data,2015-08-24 00:00:00+00:00,94.82,101.73,89.84,89.84,1794537,94.82,101.73,89.84,89.84,1794537,0.0,1.0
data,2015-08-25 00:00:00+00:00,94.87,100.87,94.62,98.48,1655052,94.87,100.87,94.62,98.48,1655052,0.0,1.0
data,2015-08-26 00:00:00+00:00,96.36,97.545,92.56,97.06,2028607,96.36,97.545,92.56,97.06,2028607,0.0,1.0
data,2015-08-27 00:00:00+00:00,97.33,99.4,95.05,98.232,1228444,97.33,99.4,95.05,98.232,1228444,0.0,1.0
data,2015-08-28 00:00:00+00:00,97.16,98.19,95.83,97.1,1044406,97.16,98.19,95.83,97.1,1044406,0.0,1.0
data,2015-08-31 00:00:00+00:00,94.17,98.57,94.045,97.15,2533949,94.17,98.57,94.045,97.15,2533949,0.0,1.0
data,2015-09-01 00:00:00+00:00,91.72,93.86,91.36,92.41,1453487,91.72,93.86,91.36,92.41,1453487,0.0,1.0
data,2015-09-02 00:00:00+00:00,95.5,95.64,92.02,92.79,1074574,95.5,95.64,92.02,92.79,1074574,0.0,1.0
data,2015-09-03 00:00:00+00:00,95.08,97.0,93.86,95.95,723230,95.08,97.0,93.86,95.95,723230,0.0,1.0
data,2015-09-04 00:00:00+00:00,94.68,95.8,93.63,93.7,588055,94.68,95.8,93.63,93.7,588055,0.0,1.0
data,2015-09-08 00:00:00+00:00,95.66,96.7,93.07,95.54,1489159,95.66,96.7,93.07,95.54,1489159,0.0,1.0
data,2015-09-09 00:00:00+00:00,93.42,97.35,93.17,96.41,748681,93.42,97.35,93.17,96.41,748681,0.0,1.0
data,2015-09-10 00:00:00+00:00,93.65,94.745,91.64,92.7,1001616,93.65,94.745,91.64,92.7,1001616,0.0,1.0
data,2015-09-11 00:00:00+00:00,93.8,94.74,93.11,93.41,711667,93.8,94.74,93.11,93.41,711667,0.0,1.0
data,2015-09-14 00:00:00+00:00,94.39,94.52,92.78,94.1,653091,94.39,94.52,92.78,94.1,653091,0.0,1.0
data,2015-09-15 00:00:00+00:00,93.01,94.38,92.43,94.19,1195677,93.01,94.38,92.43,94.19,1195677,0.0,1.0
data,2015-09-16 00:00:00+00:00,91.52,93.33,90.13,93.02,1829121,91.52,93.33,90.13,93.02,1829121,0.0,1.0
data,2015-09-17 00:00:00+00:00,84.81,91.66,84.42,91.51,7520182,84.81,91.66,84.42,91.51,7520182,0.0,1.0
data,2015-09-18 00:00:00+00:00,84.68,84.94,81.5,84.11,4365052,84.68,84.94,81.5,84.11,4365052,0.0,1.0
data,2015-09-21 00:00:00+00:00,86.48,87.5,85.0,85.25,2445786,86.48,87.5,85.0,85.25,2445786,0.0,1.0
data,2015-09-22 00:00:00+00:00,83.5,87.09,83.09,86.0,1515601,83.5,87.09,83.09,86.0,1515601,0.0,1.0
data,2015-09-23 00:00:00+00:00,84.56,85.02,82.91,84.0,1138922,84.56,85.02,82.91,84.0,1138922,0.0,1.0
data,2015-09-24 00:00:00+00:00,85.59,85.98,82.83,84.11,1385588,85.59,85.98,82.83,84.11,1385588,0.0,1.0
data,2015-09-25 00:00:00+00:00,82.99,86.9999,82.13,86.49,814081,82.99,86.9999,82.13,86.49,814081,0.0,1.0
data,2015-09-28 00:00:00+00:00,79.25,83.25,78.59,82.63,1551171,79.25,83.25,78.59,82.63,1551171,0.0,1.0
data,2015-09-29 00:00:00+00:00,77.58,80.43,76.01,79.22,1629648,77.58,80.43,76.01,79.22,1629648,0.0,1.0
data,2015-09-30 00:00:00+00:00,79.78,80.24,77.03,78.62,1287715,79.78,80.24,77.03,78.62,1287715,0.0,1.0
data,2015-10-01 00:00:00+00:00,82.2,82.37,78.68,79.36,1527649,82.2,82.37,78.68,79.36,1527649,0.0,1.0
data,2015-10-02 00:00:00+00:00,84.31,84.39,79.16,80.48,1294614,84.31,84.39,79.16,80.48,1294614,0.0,1.0
data,2015-10-05 00:00:00+00:00,83.19,85.15,82.6601,84.3,1302994,83.19,85.15,82.6601,84.3,1302994,0.0,1.0
data,2015-10-06 00:00:00+00:00,80.93,83.53,79.405,82.71,1190481,80.93,83.53,79.405,82.71,1190481,0.0,1.0
data,2015-10-07 00:00:00+00:00,83.09,83.41,80.15,81.4,992801,83.09,83.41,80.15,81.4,992801,0.0,1.0
data,2015-10-08 00:00:00+00:00,79.56,83.0,79.22,82.9,1221993,79.56,83.0,79.22,82.9,1221993,0.0,1.0
data,2015-10-09 00:00:00+00:00,83.0,83.3,78.28,79.86,1298443,83.0,83.3,78.28,79.86,1298443,0.0,1.0
data,2015-10-12 00:00:00+00:00,84.46,84.8,82.08,83.05,1395230,84.46,84.8,82.08,83.05,1395230,0.0,1.0
data,2015-10-13 00:00:00+00:00,84.24,85.97,82.7,83.94,1696369,84.24,85.97,82.7,83.94,1696369,0.0,1.0
data,2015-10-14 00:00:00+00:00,81.77,84.6086,81.04,84.05,1030567,81.77,84.6086,81.04,84.05,1030567,0.0,1.0
data,2015-10-15 00:00:00+00:00,82.95,83.0,80.31,82.07,975050,82.95,83.0,80.31,82.07,975050,0.0,1.0
data,2015-10-16 00:00:00+00:00,85.05,85.09,82.31,83.36,999431,85.05,85.09,82.31,83.36,999431,0.0,1.0
data,2015-10-19 00:00:00+00:00,85.52,89.06,84.56,85.0,1427930,85.52,89.06,84.56,85.0,1427930,0.0,1.0
data,2015-10-20 00:00:00+00:00,86.81,87.64,85.0,85.39,1255816,86.81,87.64,85.0,85.39,1255816,0.0,1.0
data,2015-10-21 00:00:00+00:00,82.25,87.52,82.07,87.52,1325616,82.25,87.52,82.07,87.52,1325616,0.0,1.0
data,2015-10-22 00:00:00+00:00,83.82,85.804,82.9,83.15,1380943,83.82,85.804,82.9,83.15,1380943,0.0,1.0
data,2015-10-23 00:00:00+00:00,83.7,85.68,83.0,83.32,1741620,83.7,85.68,83.0,83.32,1741620,0.0,1.0
data,2015-10-26 00:00:00+00:00,82.53,84.08,81.16,83.77,1005134,82.53,84.08,81.16,83.77,1005134,0.0,1.0
data,2015-10-27 00:00:00+00:00,80.96,82.3,80.5,82.29,1348162,80.96,82.3,80.5,82.29,1348162,0.0,1.0
data,2015-10-28 00:00:00+00:00,83.94,84.87,80.14,81.05,1450795,83.94,84.87,80.14,81.05,1450795,0.0,1.0
data,2015-10-29 00:00:00+00:00,81.72,84.28,81.5,84.1,717287,81.72,84.28,81.5,84.1,717287,0.0,1.0
data,2015-10-30 00:00:00+00:00,83.96,84.19,81.78,82.34,927305,83.96,84.19,81.78,82.34,927305,0.0,1.0
data,2015-11-02 00:00:00+00:00,86.19,86.91,83.61,84.42,989682,86.19,86.91,83.61,84.42,989682,0.0,1.0
data,2015-11-03 00:00:00+00:00,85.93,86.91,85.21,86.07,854230,85.93,86.91,85.21,86.07,854230,0.0,1.0
data,2015-11-04 00:00:00+00:00,87.81,88.23,85.86,86.48,1355351,87.81,88.23,85.86,86.48,1355351,0.0,1.0
data,2015-11-05 00:00:00+00:00,84.39,87.22,83.55,86.29,2543298,84.39,87.22,83.55,86.29,2543298,0.0,1.0
data,2015-11-06 00:00:00+00:00,102.440002,104.919998,98.0,98.709999,4767400,102.440002,104.919998,98.0,98.709999,4767400,0.0,1.0
data,2015-11-09 00:00:00+00:00,100.05,102.44,97.84,101.81,2010901,100.05,102.44,97.84,101.81,2010901,0.0,1.0
data,2015-11-10 00:00:00+00:00,96.29,97.89,95.2508,96.55,1652241,96.29,97.89,95.2508,96.55,1652241,0.0,1.0
data,2015-11-11 00:00:00+00:00,96.75,96.93,94.33,96.27,1490613,96.75,96.93,94.33,96.27,1490613,0.0,1.0
data,2015-11-12 00:00:00+00:00,95.1,98.5,95.02,95.51,1081939,95.1,98.5,95.02,95.51,1081939,0.0,1.0
data,2015-11-13 00:00:00+00:00,93.58,95.53,93.05,94.67,747162,93.58,95.53,93.05,94.67,747162,0.0,1.0
data,2015-11-16 00:00:00+00:00,92.52,94.41,90.59,93.13,1314342,92.52,94.41,90.59,93.13,1314342,0.0,1.0
data,2015-11-17 00:00:00+00:00,93.74,94.47,92.53,93.0,1079086,93.74,94.47,92.53,93.0,1079086,0.0,1.0
data,2015-11-18 00:00:00+00:00,95.09,95.4699,93.5,93.93,772794,95.09,95.4699,93.5,93.93,772794,0.0,1.0
data,2015-11-19 00:00:00+00:00,93.87,95.69,93.44,95.02,695657,93.87,95.69,93.44,95.02,695657,0.0,1.0
data,2015-11-20 00:00:00+00:00,93.59,94.835,92.65,94.25,618433,93.59,94.835,92.65,94.25,618433,0.0,1.0
data,2015-11-23 00:00:00+00:00,94.73,95.96,92.83,93.54,877158,94.73,95.96,92.83,93.54,877158,0.0,1.0
data,2015-11-24 00:00:00+00:00,95.02,95.43,93.04,93.8,1080509,95.02,95.43,93.04,93.8,1080509,0.0,1.0
data,2015-11-25 00:00:00+00:00,96.96,97.48,94.53,95.0,993062,96.96,97.48,94.53,95.0,993062,0.0,1.0
data,2015-11-27 00:00:00+00:00,97.67,98.68,96.64,96.64,596572,97.67,98.68,96.64,96.64,596572,0.0,1.0
data,2015-11-30 00:00:00+00:00,97.03,98.0,95.795,97.64,799940,97.03,98.0,95.795,97.64,799940,0.0,1.0
data,2015-12-01 00:00:00+00:00,97.61,98.15,96.25,97.4,733026,97.61,98.15,96.25,97.4,733026,0.0,1.0
data,2015-12-02 00:00:00+00:00,94.99,97.81,94.524,97.5,828021,94.99,97.81,94.524,97.5,828021,0.0,1.0
data,2015-12-03 00:00:00+00:00,92.45,95.58,91.05,95.24,1218141,92.45,95.58,91.05,95.24,1218141,0.0,1.0
data,2015-12-04 00:00:00+00:00,94.1,94.2,91.79,92.68,753528,94.1,94.2,91.79,92.68,753528,0.0,1.0
data,2015-12-07 00:00:00+00:00,92.57,94.11,92.18,93.25,664860,92.57,94.11,92.18,93.25,664860,0.0,1.0
data,2015-12-08 00:00:00+00:00,93.63,94.03,91.2,91.44,834295,93.63,94.03,91.2,91.44,834295,0.0,1.0
data,2015-12-09 00:00:00+00:00,91.25,93.93,90.88,93.5,602458,91.25,93.93,90.88,93.5,602458,0.0,1.0
data,2015-12-10 00:00:00+00:00,92.43,94.2,90.86,91.49,838391,92.43,94.2,90.86,91.49,838391,0.0,1.0
data,2015-12-11 00:00:00+00:00,88.23,91.79,87.88,90.79,959456,88.23,91.79,87.88,90.79,959456,0.0,1.0
data,2015-12-14 00:00:00+00:00,88.24,89.78,86.82,88.23,552040,88.24,89.78,86.82,88.23,552040,0.0,1.0
data,2015-12-15 00:00:00+00:00,89.45,90.2899,88.35,88.56,646735,89.45,90.2899,88.35,88.56,646735,0.0,1.0
data,2015-12-16 00:00:00+00:00,92.2,92.49,89.45,90.45,758364,92.2,92.49,89.45,90.45,758364,0.0,1.0
data,2015-12-17 00:00:00+00:00,90.21,93.135,90.15,92.37,654867,90.21,93.135,90.15,92.37,654867,0.0,1.0
data,2015-12-18 00:00:00+00:00,88.67,90.46,88.21,90.17,939741,88.67,90.46,88.21,90.17,939741,0.0,1.0
